42,133251,269918,150235
73,26982,291791,509822
74,423036,49097,257236
133,441614,34520,426972
136,577926,258402,57107
139,222811,230190,261062
143,522478,121414,440500
164,538934,124601,134815
192,231281,524187,8065
196,191359,140545,535993
208,63478,386755,130921
241,309900,444324,257971
257,373353,26609,174721
283,276616,100231,85089
285,539678,120850,94355
294,43882,49517,410627
328,424712,389532,160345
338,487720,50392,234277
357,165387,88859,102478
359,143174,389532,433483
360,36032,196212,37689
387,527885,317763,424208
395,476731,505014,157653
397,244949,570947,353028
400,245201,5394,337777
415,116023,184276,399543
428,403975,446359,421564
459,482605,244496,9105
472,100404,116255,197226
474,131089,529670,558661
486,47873,61602,46775
488,292944,495160,333000
502,98197,203460,460927
520,281455,466945,542234
536,335153,519330,54010
544,247378,18111,386821
564,193743,465199,372384
569,389532,337517,183187
589,185621,343803,227482
590,428041,409358,205350
599,58139,6589,304941
623,106330,534601,18267
626,533537,229234,454329
632,524642,551358,178064
636,244240,191381,386755
641,98431,387082,44269
661,366003,139306,310770
675,476856,571544,519094
692,475813,106793,193348
693,481115,282346,507935
699,423410,511760,389532
711,285832,100848,568041
715,329533,246199,417144
724,252332,347612,496531
730,466346,148508,342675
757,442175,493284,227358
761,103491,14547,199553
764,15272,521819,45388
772,364322,424289,558101
775,455515,430875,493695
776,141849,131516,126141
785,99242,368528,157370
802,206273,57238,121904
810,55017,19579,212587
827,531070,46185,540859
831,67252,161799,461255
836,36032,298637,413321
872,359540,311002,292944
873,179397,165422,26025
885,265971,326248,116023
923,62518,465893,345456
939,166323,213429,87561
962,365317,189371,545756
969,426523,400062,444804
974,546067,290165,456679
985,28114,192406,172498
987,253740,491154,128812
999,524187,420234,231281
1000,250313,214121,84866
1029,443450,116255,100404
1063,401820,98248,111054
1064,412592,423309,527695
1083,171857,264615,28738
1089,389532,375875,67315
1103,5706,395903,281455
1138,56108,38090,492970
1146,444324,475856,354547
1149,491064,466901,513096
1153,257328,253810,513887
1164,74446,456679,114398
1171,528404,284548,522928
1176,3694,450543,522612
1180,468608,152202,455720
1205,294783,548795,116479
1228,341950,41908,236730
1244,93773,496597,133470
1268,257236,455515,466945
1270,72075,464134,333000
1290,318361,545796,65883
1292,526933,300323,400010
1296,482476,151000,505014
1340,143010,89894,205474
1342,517315,257629,550281
1347,578553,223444,295768
1353,226408,251317,19786
1369,313762,433845,151138
1374,539143,345456,119345
1393,578922,513037,487141
1398,346865,65433,195353
1404,94174,78194,106793
1425,313538,132706,15079
1436,526933,578553,21365
1442,378765,355276,531334
1448,553522,76026,98248
1464,36032,413321,271424
1490,275058,235621,119773
1503,8583,295768,463876
1525,278760,197226,345329
1532,467721,351554,462954
1554,52470,444073,772
1561,430096,430054,41842
1563,199387,295092,473121
1573,20268,91341,264032
1577,521282,513037,207072
1584,354027,113828,315976
1590,516602,427500,267164
1591,69512,422424,320180
1592,151896,373344,292155
1599,269964,131869,349418
1626,110265,257971,534787
1647,298736,451038,4749
1655,543422,111526,220764
1667,40998,545796,576305
1668,45920,291209,541202
1675,568508,78741,242286
1682,463785,240329,22802
1700,39988,313145,383046
1722,345071,162362,579918
1739,234463,451501,95772
1757,347087,285773,460107
1761,197226,543528,443450
1779,345711,449546,572546
1799,33109,231402,538153
1803,409358,293334,127496
1818,350278,82252,393557
1840,225133,292155,469919
1841,136328,65982,526576
1852,487141,140021,431655
1856,292908,360409,332087
1869,167128,227358,442175
1903,388211,581451,20913
1948,186095,313315,228290
1955,275015,294228,115459
1960,159774,118191,493132
1987,297249,250912,501762
1993,469857,558128,555571
2006,301691,5037,197716
2014,450543,296564,67252
2061,285352,431355,286907
2124,295194,405962,71209
2139,258860,509822,334140
2142,193388,391029,148458
2149,577451,533329,381204
2153,18111,467791,51258
2154,474188,456884,272015
2157,276434,429408,535993
2164,160820,547338,99928
2171,319342,332087,75753
2179,298736,230031,578553
2191,119773,395903,201452
2212,66960,106356,338901
2225,540174,29059,18336
2235,138180,577893,116023
2239,306670,390585,89285
